url,chunk,type
https://www.gotobrno.cz/wp-content/uploads/2023/10/GB23_pruvodce-A6_EN_dvoustrany_web.pdf,"Café Momenta
“A luxurious dessert with great coffee and a breathtaking view as the cherry on the top.""
This charming café in the very heart of Brno Zelný trh 2 offers a pleasant and comfortable experience. cafe-momenta.cz 23 Filled with the rich aroma of freshly made coffee, with a wide range of delicious desserts and savory snacks, this is where you go when in need of a quiet place or a cozy corner to enjoy some time with friends. A place where every moment matters. A place to talk. A place where time slows down.
Zelný trh 2
cafe-momenta.cz
",place
https://www.gotobrno.cz/wp-content/uploads/2023/10/GB23_pruvodce-A6_EN_dvoustrany_web.pdf,"# Café Placzek
“Brunch, a cup of coffee in the afternoon or a drink in the evening at a stylish location."" A place to meet up any time of day. From Minoritská 4 a cup of coffee in the morning made from beans from top-quality roasters, alongside home-baked desserts and authentic brunches made with fresh ingredients to mixed drinks or a glass of good wine from local winemakers in the evening. All in a place with an interwar atmosphere and a superb view of the Church of Saint Johns in the very heart of Brno.
Minoritská 4
cafeplaczek.cz
",place
https://www.gotobrno.cz/wp-content/uploads/2023/10/GB23_pruvodce-A6_EN_dvoustrany_web.pdf,"Jazzová kavárna Podobrazy
“A classic family-friendly café at an ideal spot in the heart of the Moravian capital.""
A place with a great vibe to pick you up when you’re feeling blue. Enjoy their premium coffee, savor a cocktail in their year-round outdoor seating, and treat your taste buds to one of their locally made mini desserts.
Zelný trh 14
FB: podobrazy
",place
https://www.gotobrno.cz/wp-content/uploads/2023/10/GB23_pruvodce-A6_EN_dvoustrany_web.pdf,"Kafe Friedrich
“A perfect cup of coffee served by the nicest staff in Brno.""
A minimalist, living-room-sized café which prepares all the food and sweets using ingredients that aren’t from the other side of the planet, with the exception of their premium coffee, which will show the other ingredients the wonderful ways of the world. In summer, you can sit down in its window or on a bench and enjoy a moment of sweet laziness.
Smetanova 45
kafefriedrich.cz
",place
https://www.gotobrno.cz/wp-content/uploads/2023/10/GB23_pruvodce-A6_EN_dvoustrany_web.pdf,"Kafe v rozkladu
“Breakfast at 7 pm? This is your go-to place!""
Welcome to the place where the old blends Veselá 6 with the new, like a cosy visit to grandma’s but with a modern vibe. Where each bite and gulp provide an unusual connection between traditions and fresh combinations. Tasty and colourful cocktails, coffee and breakfast served all day. The birthplace of brinner – breakfast served with an evening twist.
Veselá 6
FB: kafevrozkladu
",place
https://www.gotobrno.cz/wp-content/uploads/2023/10/GB23_pruvodce-A6_EN_dvoustrany_web.pdf,"Mitte Panská
“A brewed oasis in the heart of Brno where they really know their coffee.""
One of the first cafés in Brno to work with premium coffee now has its own roasting place, bakes its own desserts, and has beautiful outdoor seating in a courtyard. Thanks to its wide range of coffee, everyone can find something to suit their palate and even learn about the coffee's origins. There are 4 Mitte cafés in Brno.
Panská 7
mitte.cz
",place
https://www.gotobrno.cz/wp-content/uploads/2023/10/GB23_pruvodce-A6_EN_dvoustrany_web.pdf,"Punkt
“A piece of Berlin at a pleasant, quiet place."" Here you’ll find espresso and filtered coffees made from premium beans of Czech and foreign roasteries. Coffee specialities and wholesome home-made desserts, with gluten-free and vegan options. The cosy interior and cheerful staff ensure a pleasant experience in any weather.
Bayerova 7
FB: punkt.cafe
",place
https://www.gotobrno.cz/wp-content/uploads/2023/10/GB23_pruvodce-A6_EN_dvoustrany_web.pdf,"qb coffee roasters
“You’d easily cross the Svratka River for their coffee!""
An espresso bar and a roasting place producing premium coffee at the premises of a rowing club by the fizzing Svratka River. Grab a bag of their amazing beans to make your favourite drinks at home or enjoy a coffee and some of their sweet or savoury snacks right there. Relax in one of the two outdoor seating areas and take in the atmosphere of the place, nestled among old docks and an interwar building.
Veslařská 179
qb.coffee
",place
https://www.gotobrno.cz/wp-content/uploads/2023/10/GB23_pruvodce-A6_EN_dvoustrany_web.pdf,"Rebelbean Vlněna
“A paradise for those who prefer a café to their office or simply love perfectly prepared coffee.""
A stylish café with premium coffee from its own roasting place, which is all about quality, sustainability, and fair treatment of farmers.
Offering wine by Jan Stávek from Němčičky, a wide range of alcoholic, soft, and coffee-based drinks, as well as a lot of delicacies, sandwiches, and desserts. And a great soup at lunchtime.
Přízova 5
rebelbean.cz
",place
https://en.wikipedia.org/wiki/Brno,"Brno

17th century
In 1641, during the
Thirty Years' War, the Holy Roman Emperor and Margrave of Moravia
Ferdinand III
ordered the permanent relocation of the diet, court, and the land tables from Olomouc to Brno, as Olomouc's
Collegium Nordicum
made it one of the primary targets of Swedish armies.
In 1642 Olomouc surrendered to the
Swedish Army, which occupied it for eight years.
Meanwhile, Brno, as the only Moravian city which, under the leadership of
Jean-Louis Raduit de Souches, succeeded in defending itself from the Swedes under General
Lennart Torstenson, served as the sole capital of the Margraviate of Moravia. After the end of the Thirty Years' War in 1648, Brno retained its status as the sole capital. This was later confirmed by the Holy Roman Emperor
Joseph II
in 1782, and again in 1849 by the Moravian constitution.
Today, the Moravian Land Tables are stored in the
Moravian Regional Archive, and are included among the national cultural sights of the Czech Republic.
During the 17th century
Špilberk Castle
was rebuilt as a huge baroque
citadel.
Brno was besieged by the
Prussian Army
in 1742 under the leadership of
Frederick the Great, but the siege was ultimately unsuccessful. In 1777 the
bishopric of Brno
was established by the
Catholic Church;
Mathias Franz Graf von Chorinsky Freiherr von Ledske
was the first Bishop.
19th century
In December 1805 the
Battle of Austerlitz
was fought near the city; the battle is also known as the ""Battle of the Three Emperors"". Brno itself was not involved with the battle, but the French Emperor
Napoleon Bonaparte
spent several nights here at that time, and again in 1809.
In 1839 the first train arrived in Brno from Vienna; this was the beginning of
rail transport in what is now the Czech Republic.
In the years 1859–1864 the city fortifications were almost completely removed. In 1869 a
horsecar
service started to operate in Brno, the first
tram service
in what would later become the Czech Republic.
Gregor Mendel
conducted his groundbreaking experiments in
genetics
while he was a monk at
St. Thomas's Abbey
in Brno in the 1850s.",static
https://en.wikipedia.org/wiki/Brno,"Brno

Climate
Under the
Köppen climate classification, Brno has an
oceanic climate (Cfb) for −3 °C original isoterm, but near of the (−2.5 °C average temperature in January, month most cold) or include by updated classification in
humid continental climate (Dfb) with cold winters and warm to hot summers.
However, in the last 20 years the temperature has increased, and summer days with temperature above 30 °C (86 °F) are quite common.
The average temperature is 9.4 °C (49 °F), the average annual precipitation is about 505 mm (19.88 in), the average number of precipitation days is 150, the average annual sunshine is 1,771 hours, and the prevailing wind direction is northwest.
The weather box below shows average data between years 1961 and 1990.
Its height above sea level varies from 190 m (623 ft) to 497 m (1,631 ft).
The highest peak in the municipal area is the Kopeček Hill (479 m (1,572 ft)), and the highest point overall lies in
Útěchov
on the border with the municipality of
Vranov.
Festivals
The biggest festival in Brno is the
fireworks
competition festival, Ignis Brunensis (Latin for ""Flame of Brno""), held annually in June, part of the ""Brno – City in the Centre of Europe"" festival.
Ignis Brunensis is the biggest show of its kind in Central Europe, usually attracting 100,000–200,000 visitors to each display.
The international film festival
Cinema Mundi
screens about 60 films competing for
Oscar
nomination in the category of Best Foreign Language Film.
Theatre World Brno is another international festival held annually in the city, in which Brno theatres and the city centre stage around 100 performances by national and foreign ensembles. Other festivals held regularly in Brno include the International Music Festival Brno, the Spilberk International Music Festival, and the Summer Shakespeare Festival.
Every September, Brno hosts a wine festival, Slavnosti vína, to celebrate the harvest in the surrounding
wine-producing
region.",static
https://en.wikipedia.org/wiki/Brno,"Brno

Local legends
There are several legends connected with the City of Brno. One of the best known is the Legend of the Brno Dragon.
According to this legend, a terrible creature was terrorizing the citizens of Brno. The people had never seen this animal before, so they called it a dragon. They lived in fear of the dragon until one citizen managed to kill the monster by tricking it into eating a carcass filled with lime. In reality the dragon was a crocodile, the preserved body of which is now displayed at the entrance of the
Old Town Hall. Crocodile and dragon motifs are common in Brno. A crocodile (Czech:
krokodýl) is the local stuffed baguette, and the city radio station is known as Radio Krokodýl. The local
baseball
team is named
Draci Brno (English:
Brno Dragons) and the local rugby club is named
RC Dragon Brno. There is also a local
American football
team called the
Brno Alligators. An
Intercity
train connecting Brno and
Prague
is called Brněnský drak (English:
The Brno dragon).
Next to the ""dragon"" at the Old Town Hall is the town's second well-known emblem, a wagon wheel made from a tree found and cut down 50 miles from the city. According to the legend, a local man made a wager that he could fell the tree, make a wheel out of it, and roll the wheel to the City of Brno, all within a single day. Since the achievement was deemed to be impossible by normal human means, the man was believed to have called on the devil for assistance, and died in poverty as a result.
Another local legend relates to the siege of the city by Swedish forces in 1645. The locals and the Swedish army were in a stalemate, and the Swedish general declared that he would withdraw if his army had not won by noon. The bell ringer at Petrov Cathedral tricked him by ringing the bell an hour early, and keeping his word, the general and his army left. As a historic tribute to the event, the bell at Petrov Cathedral still rings for noon an hour earlier, at 11 o'clock. At this time, the Brno astronomical clock also releases a glass ball as a souvenir.
Twin towns – sister cities
Brno is
twinned
with:
Bratislava, Slovakia
Dallas, United States
Debrecen, Hungary
Kaunas, Lithuania
Kharkiv, Ukraine
Leeds, England, United Kingdom
Leipzig, Germany
Poznań, Poland
Rennes, France
Sankt Pölten, Austria
Stuttgart, Germany
Cooperation agreements
Brno also cooperates with:
Daejeon, South Korea
Lviv, Ukraine – twinning approved in 2022
Utrecht, Netherlands
Vienna, Austria",static
https://en.wikipedia.org/wiki/Brno,"Brno

Nearby cities
This tool shows only cities with population over 300,000 in radius of 300 km (186.41 mi).
A view from Špilberk Castle
Petrov cathedral
Liberty Square; in the Middle Ages it was the main square.
The Bishop's Palace towards the Cathedral
Tivoli
Hotel Grand
Brno astronomical clock
Masarykova Street
Líšeň Castle
New Town Hall
Moravian Gallery – Pražák Palace
Denis Gardens with obelisk
Špilberk Castle
Functionalist Agudas Achim Synagogue by
Otto Eisler
Central Bus Station
Red Army Statue - Park Moravské náměsti
List of people from Brno
Churches of Brno
National Theatre (Brno) Gödel, Alois (2006). ""Brünn 1679–1684"". Brno: ITEM.
ISBN
80-902297-8-6.
External links
Wikimedia Commons has media related to
Brno.
Wikisource
has the text of the
1911 Encyclopædia Britannica
article ""
Brünn
"".
Wikivoyage has a travel guide for
Brno.
Official website
Official tourist portal",static
https://en.wikipedia.org/wiki/Brno,"Brno

Brno

Brno (/ˈbɜːrnoʊ/BUR-noh, Czech: [ˈbr̩no]; German: Brünn[bʁʏn]) is a city in theSouth Moravian Region of the Czech Republic. Located at the confluence of the Svitava and Svratka rivers, Brno has about 400,000 inhabitants, making it the second-largest city in the Czech Republic after the capital, Prague, and one of the 100 largest cities of the European Union. The Brno metropolitan area has approximately 720,000 inhabitants.",static
https://en.wikipedia.org/wiki/Brno,"Brno

The most visited sights of the city include the
Špilberk Castle
and fortress and the
Cathedral of Saints Peter and Paul
on Petrov hill, two medieval buildings that dominate the cityscape and are often depicted as its traditional symbols. The other large preserved castle near the city is
Veveří Castle
by
Brno Reservoir.
Another architectural monument of Brno is the
functionalist
Villa Tugendhat, which was added to the
UNESCO
list of
World Heritage Sites
in 2001.
One of the natural sights nearby is the
Moravian Karst. The city is a member of the
UNESCO Creative Cities Network
and was designated a ""
City of Music
"" in 2017.
Contents
1
Administrative divisions
2
Names
3
History
3.1
17th century
3.2
19th century
3.3
20th century and Greater Brno
4
Geography
4.1
Climate
4.2
Cityscape
5
Administration
6
Demographics
7
Culture
7.1
Sights
7.2
Festivals
7.3
Theatres
7.4
Local legends
7.5
Museums, libraries and galleries
8
Education
9
Economy
10
Sport
11
Transport
12
Notable people
13
International relations
13.1
Twin towns – sister cities
13.2
Cooperation agreements
13.3
Nearby cities
14
Gallery
15
See also
16
Notes
17
",static
https://en.wikipedia.org/wiki/Brno,"Brno

In the early 11th century Brno was established as a castle of a non-ruling prince from the
House of Přemyslid, and Brno became one of the centres of Moravia along with
Olomouc
and
Znojmo. Brno was first mentioned in Cosmas'
Chronica Boemorum
dated to the year 1091, when Bohemian king
Vratislaus II
besieged his brother
Conrad
at Brno castle.
In the mid 11th century, Moravia was divided into three separate territories; each had its own ruler, coming from the
Přemyslids
dynasty, but independent of the other two, and subordinate only to the
Bohemian
ruler in
Prague. The seats of these rulers and thus the ""capitals"" of these territories were the castles and towns of Brno, Olomouc, and
Znojmo. In the late 12th century, Moravia began to reunify, forming the
Margraviate of Moravia. From then until the mid of the 17th century, it was not clear which town should be the capital of Moravia. Political power was divided between Brno and Olomouc, but Znojmo also played an important role. The Moravian Diet, the Moravian Land Tables, and the Moravian Land Court were all seated in both cities at once.
However, Brno was the official seat of the Moravian Margraves (rulers of Moravia), and later its geographical position closer to
Vienna
also became important. Otherwise, until 1642 Olomouc had a larger population than Brno, and was the seat of the only
Roman Catholic
diocese
in Moravia.
In 1243 Brno was granted the large and small city privileges
by the King, and was thus recognized as a royal city. As throughout Eastern Central Europe, the granting of city privileges was connected with
immigration from German-speaking lands. In 1324 Queen
Elisabeth Richeza of Poland
founded the
Basilica of the Assumption of Our Lady, which now houses her grave.
In the 14th century, Brno became one of the centres for the Moravian regional assemblies, whose meetings alternated between Brno and Olomouc.
These assemblies made political, legal, and financial decisions. Brno and Olomouc were also the seats of the Land Court and the
Moravian Land Tables, thus they were the two most important cities in Moravia. From the mid 14th century to the early 15th century, Špilberk Castle had served as the permanent seat of the Margraves of Moravia; one of them was elected the
King of the Romans. Brno was besieged in 1428 and again in 1430 by the
Hussites
during the
Hussite Wars. Both attempts to conquer the city failed.",static
https://en.wikipedia.org/wiki/Brno,"Brno

20th century and Greater Brno
Around 1900 Brno, which consisted in administrative terms only of the central city area until 1918, had a predominantly
German-speaking population (63%), as opposed to the suburbs, which were predominantly Czech-speaking.
Life in the city was therefore bilingual, and what was called in German ""Brünnerisch"" was a mixed idiom containing elements from both languages.
In 1919, after
World War I, two neighbouring towns, Královo Pole and Husovice, and 21 other municipalities were annexed to Brno, creating Greater Brno (Czech:
Velké Brno). This was done to dilute the German-speaking majority of close to 55,000
by the addition of the Czech communities of the city's neighborhood. Included in the German-speaking group were almost all of the 12,000 Jewish inhabitants, including several of the city's better known personalities, who made a substantial contribution to the city's cultural life.
Greater Brno was almost seven times larger, with a population of about 222,000 – before that Brno had about 130,000 inhabitants.
In 1921 Brno became the capital of the Land of Moravia (Czech: země Moravská ). Seven years later, Brno became the capital of the Land of Moravia-Silesia (Czech: země Moravskoslezská ).
In 1930, 200,000 inhabitants declared themselves to be of Czech, and some 52,000 of German nationality, in both cases including the respective Jewish citizens.
During the
German occupation of the Czech lands
between 1939 and 1945, all Czech universities were closed by the Nazis, including those in Brno. The
Faculty of Law
became the headquarters of the
Gestapo, and the university hall of residence was used as a prison. About 35,000 Czechs and some American and British
prisoners of war
were imprisoned and tortured there; about 800 civilians were executed or died.
Executions were public.
The Nazis also operated a
subcamp
of the
Auschwitz concentration camp, which held mostly Polish prisoners, an internment camp for
Romani people
in the city, and a
forced labour
""education"" camp in the present-day district of Dvorska.",static
https://en.wikipedia.org/wiki/Brno,"Brno

Between 1941 and 1942, transports
from Brno deported 10,081 Jews to
Theresienstadt (Terezín) concentration camp. At least another 960 people, mostly of
mixed race, followed in 1943 and 1944. After Terezín, many of them were sent to
Auschwitz concentration camp, Minsk Ghetto, Rejowiec
and other
ghettos
and
concentration camps. Although Terezín was not an
extermination camp, 995 people transported from Brno died there. Only 1,033 people returned after the war.
Industrial facilities such as the
Československá zbrojovka
arms factory and the Zweigwerk
aircraft engine
factory (which became Zbrojovka's subsidiary
Zetor
after the war) and the city centre were targeted by several
Allied
bombardment
campaigns between 1944 and 1945. The air strikes and later artillery fire killed some 1,200 people and destroyed 1,278 buildings.
After the city's occupation by the
Red Army
on 26 April 1945
and the end of the
war, ethnic German residents were
expelled. In the
Brno death march, beginning on 31 May 1945, about 27,000 German inhabitants of Brno were marched 64 kilometres (40 miles) to the Austrian border. According to testimony collected by German sources, about 5,200 of them died during the march.
Later estimates by Czech sources put the death toll at about 1,700, with most deaths due to an epidemic of
shigellosis.
After the reestablishment of an
independent Czechoslovak state
after
World War II, Prime Minister
Edvard Beneš
delivered a speech in Brno demanding the
expulsion of Germans from Czechoslovakia. Shortly afterwards, 20,000 ethnic Germans from the city were expelled into
Allied-occupied Austria.
After the
1948 Czechoslovak coup d'état, the
Czechoslovak Socialist Republic
abolished Moravian autonomy and Brno thus ceased to be the capital of Moravia.
Since then Moravia has been divided into administrative regions, with Brno the administrative centre of the
South Moravian Region.
In 1960s and 1970s, large panel
housing estates
were built in border districts, such as Bohunice, Líšeň, Bystrc and Vinohrady. During the communist era, most of the workforce was employed in industry, mainly machinery.
After 1989, part of the workforce switched from industry to services, and Brno became the IT centre of the Czech Republic. Nevertheless, new industrial zones were built at the edge of the city, such as Černovická terasa in the east of the city.
Geography",static
https://en.wikipedia.org/wiki/Brno,"Brno

Brno is located in the southeastern part of the Czech Republic, at the confluence of the
Svitava
and
Svratka
rivers, and there are also several brooks flowing through it, including the Veverka, Ponávka, and Říčka. The Svratka River flows through the city for about 29 km (18 mi), and the Svitava River cuts a 13 km (8 mi) path through the city.
Brno is situated at the crossroads of ancient trade routes which have joined northern and southern European civilizations for centuries, and is a part of the
Danube basin
region. The city is historically connected with Vienna, which lies 110 km (68 mi) to the south.
Brno is 21.5 km (13.4 mi) across, measured from east to west, and its total area is 230 km
2 (89 sq mi).
Within the city limits are the
Brno Reservoir, several ponds, and other standing bodies of water, such as the
reservoirs
in the Marian Valley
and the Žebětín Pond. Brno is surrounded by wooded hills on three sides; about 6,379 ha (15,763 acres) of the area of the city is forest, 28% of the total. Due to its location between the
Bohemian-Moravian Highlands
and the
Southern Moravian lowlands (Dyje-Svratka Vale), Brno has a moderate climate.
Compared to other cities in the country, Brno has a very high air quality, which is ensured by a good natural circulation of air; no severe storms or similar natural disasters have ever been recorded in the city.",static
https://en.wikipedia.org/wiki/Brno,"Brno

Cityscape
Panoramic view of approximately the northeast quarter of the city
Administration
Legally, Brno is a
statutory city, consisting of 29 administrative divisions known as city districts.
The highest body of self-government is the Brno City Assembly.
The city is headed by the
lord mayor, who has the right to use the mayor's insignia and represents the city externally. As of 2021, the lord mayor is Markéta Vaňková of the
Civic Democratic Party (ODS).
The executive body is the city council and local councils of the city districts; the city council has 11 members including the lord mayor and her four deputies.
The assembly of the city elects the lord mayor and other members of the city council, establishes the local police, and is also entitled to grant citizenship of honour and the Awards of the City of Brno.
The head of the Assembly of the City of Brno in personal matters is the Chief Executive, who according to certain special regulations carries out the function of employer of the other members of the city management.
The Chief Executive is directly responsible to the Lord Mayor.
The city itself forms a separate district, the
Brno-City District, surrounded by the
Brno-Country District. Brno is divided into 29 administrative divisions (city districts) and consists of 48
cadastral areas. The ""Brno-City District"" and ""Brno-Country District"" are not to be confused with the ""city districts"" of Brno.
The city districts of Brno vary widely in their size by both population and area. The most populated city district of Brno is
Brno-Centre, which has over 91,000 residents, and the least populated are
Brno-Ořešín
and
Brno-Útěchov, with about 500 residents. By area, the largest district is
Brno-Bystrc (27.24 square kilometres (10.52 sq mi)) and the smallest is
Brno-Nový Lískovec (1.66 square kilometres (0.64 sq mi)).
Brno is the home to the highest courts in the
Czech judiciary. The
Supreme Court
is on Burešova Street, the
Supreme Administrative Court
is on Moravské náměstí (English:
Moravian Square), the
Constitutional Court
is on Joštova Street, and the Supreme Public Prosecutor's Office of the Czech Republic is on Jezuitská street.
Demographics",static
