Unnamed: 0,chunk,question,answer,content_type_id,header,found_vec,found_key,found_hybrid
10,"{'header': 'Cukrářství Martinák: A Modern Twist on Traditional Desserts', 'record_type': 'place', 'brief': 'Cukrářství Martinák is a pastry shop offering a mix of traditional European desserts including Portuguese pastéis de nata, French canelés, and Czech věneček. It provides a modern twist on recipes from interwar bakers using premium ingredients. The shop also caters to lovers of both sweet and salty desserts with its range of unique offerings.', 'text': 'Discover the sweetest things from Europe thanks to Portuguese pastéis de nata and French canelés. Or stay in the Czech Republic and enjoy the unique věneček. A modern interpretation of flawless recipes from interwar bakers made of premium ingredients. Looking to please your taste buds? Come and taste their legendary sweet liquor whips, currant krembos or simply amazing, fresh ice cream. Now with some hot new additions for lovers of salty desserts as well!', 'url': 'https://www.gotobrno.cz/wp-content/uploads/2023/10/GB23_pruvodce-A6_EN_dvoustrany_web.pdf', 'date_fetched': '2024-04-28', 'address': 'Veveří 14, Brno, Czech Republic'}",What types of desserts does Cukrářství Martinák offer?,"Cukrářství Martinák offers a mix of traditional European desserts including Portuguese pastéis de nata, French canelés, and Czech věneček, as well as unique sweet and salty desserts.",1.0,Cukrářství Martinák: A Modern Twist on Traditional Desserts,True,True,True
11,"{'header': ""Kobliha Brno: A Doughnut Lover's Delight in the Old Town"", 'record_type': 'place', 'brief': 'Kobliha Brno is a popular doughnut café located in the Old Town, renowned for its monthly changing flavors and premium coffee. The café has been in operation for six years and combines traditional methods with modern trends in its offerings. Customers can also purchase unique products like a bottle of salted caramel.', 'text': '“The only problem? Wanting to taste them all, but needing to choose only one."" This cosy café in the Old Town is a go-to place for doughnut lovers. For six years now, this is where Marek has been successfully fusing traditions with modern trends. Apart from ten types of doughnuts with flavours that change every month, you can enjoy a cup of premium coffee from Father’s Coffee roasters from Ostrava and even bring home a bottle of salted caramel.', 'url': 'https://www.gotobrno.cz/wp-content/uploads/2023/10/GB23_pruvodce-A6_EN_dvoustrany_web.pdf', 'date_fetched': '2024-04-28', 'address': 'Pekařská 68'}",What is the specialty of Kobliha Brno?,Doughnuts with monthly changing flavors and premium coffee.,1.0,Kobliha Brno: A Doughnut Lover's Delight in the Old Town,False,True,True
12,"{'header': 'Mlsná Holka Confectionery', 'record_type': 'place', 'brief': 'Mlsná holka is a confectionery in Brno known for its cozy atmosphere and wide variety of desserts including doughnuts and macarons. It originally started as a doughnut shop and has since expanded. The confectionery also offers premium coffee from local roasters Fiftybeans.', 'text': 'Mlsná holka is a cosy confectionery located in the centre of Brno, known for its friendly staff who are always ready to recommend the best from their wide selection. Originally starting as a small shop selling doughnuts, it has now expanded into a full-range confectionary offering not just doughnuts but also macarons and other authentic desserts. Additionally, it serves premium coffee sourced from the local Fiftybeans coffee roasters.', 'url': 'https://www.gotobrno.cz/wp-content/uploads/2023/10/GB23_pruvodce-A6_EN_dvoustrany_web.pdf', 'date_fetched': '2024-04-28', 'address': 'Poštovská 1'}",What type of products does Mlsná Holka Confectionery offer?,Mlsná Holka Confectionery offers a wide variety of desserts including doughnuts and macarons.,1.0,Mlsná Holka Confectionery,True,True,True
13,"{'header': 'Sorry, pečeme jinak', 'record_type': 'place', 'brief': ""Sorry, pečeme jinak is a vibrant bakery known for its unique and delightful cakes. The bakery offers a variety of artistic and delicious desserts that are both visually appealing and tantalizing to the taste buds. It's a destination for anyone looking to enjoy high-quality, creative baked goods."", 'text': '“A beautiful place with delicious cakes to make your head spin and your taste buds rejoice."" Get ready for some different, colourful, crazy, funny-yet-serious, and always excellent baking! So much more than just desserts, these pieces of art are a feast for the eyes and ecstasy for the taste buds.', 'url': 'https://www.gotobrno.cz/wp-content/uploads/2023/10/GB23_pruvodce-A6_EN_dvoustrany_web.pdf', 'date_fetched': '2024-04-28', 'address': 'Křídlovická 1, Brno, Czech Republic'}","What is Sorry, pečeme jinak known for?",unique and delightful cakes,1.0,"Sorry, pečeme jinak",True,True,True
14,"{'header': 'Zemanova cukrárna a kavárna', 'record_type': 'place', 'brief': 'Zemanova cukrárna a kavárna, located in a historic functionalist building in Brno, has been in operation since 1937. It offers a wide range of traditional Czech desserts, premium coffee, and local liquors. The café also hosts occasional cultural events, enhancing its interwar atmosphere.', 'text': '""A trip back to the interwar period in the best possible way.""\nLocated in a functionalist building, protected as a national heritage site, it opened its doors in 1937, making this café and confectionary the longest-serving in Brno. Offering traditional Czech desserts, baked goods, premium coffee, and over 30 types of local liquors and spirits, it boasts several specialties, such as ""Veletržní dort"" and baked dragons. And its interwar vibe makes it an ideal place for the cultural events that take place here from time to time.', 'url': 'https://www.gotobrno.cz/wp-content/uploads/2023/10/GB23_pruvodce-A6_EN_dvoustrany_web.pdf', 'date_fetched': '2024-04-28', 'address': 'Josefská 4'}",What is the name of the café and confectionary located in a historic functionalist building in Brno?,Zemanova cukrárna a kavárna,1.0,Zemanova cukrárna a kavárna,False,True,True
15,"{'header': 'Buchta C Café at the Vegetable Market', 'record_type': 'place', 'brief': 'Buchta C is a quaint espresso bar located at Zelný trh 10, within a large vertical garden at the Vegetable Market in Brno. It offers an assortment of sweet delicacies sourced daily from its sister café, Buchta B, along with a selection of premium coffees and natural wines from Moravian winemakers. The café is notable for its unique location and its commitment to high-quality, locally sourced products.', 'text': 'A younger sister of Buchta B café, this is Zelný trh 10 a small espresso bar hidden in the courtyard at the Vegetable Market. Enjoy its outdoor seating in one of the biggest vertical gardens in the whole country, open year-round. Sweet delicacies are brought here every day from Buchta B to complement their premium coffee from various Czech and European roasting places, or a glass of natural wine made for you by Moravian winemakers.', 'url': 'https://www.gotobrno.cz/wp-content/uploads/2023/10/GB23_pruvodce-A6_EN_dvoustrany_web.pdf', 'date_fetched': '2024-04-28', 'address': 'Zelný trh 10, Brno, Czech Republic'}",Where is Buchta C Café located?,"Zelný trh 10, Brno, Czech Republic",1.0,Buchta C Café at the Vegetable Market,True,True,True
16,"{'header': 'Café Momenta in Brno', 'record_type': 'place', 'brief': 'Café Momenta, located at Zelný trh 2 in Brno, provides a luxurious dessert experience coupled with excellent coffee and a pleasant ambiance. It offers a variety of delicious desserts and savory snacks perfect for a quiet time or a cozy gathering with friends.', 'text': '“A luxurious dessert with great coffee and a breathtaking view as the cherry on the top."" This charming café in the very heart of Brno at Zelný trh 2 offers a pleasant and comfortable experience. Filled with the rich aroma of freshly made coffee, with a wide range of delicious desserts and savory snacks, this is where you go when in need of a quiet place or a cozy corner to enjoy some time with friends. A place where every moment matters. A place to talk. A place where time slows down.', 'url': 'https://www.gotobrno.cz/wp-content/uploads/2023/10/GB23_pruvodce-A6_EN_dvoustrany_web.pdf', 'date_fetched': '2024-04-28', 'address': 'Zelný trh 2, Brno, Czech Republic'}",What is the address of Café Momenta in Brno?,"Zelný trh 2, Brno, Czech Republic",1.0,Café Momenta in Brno,False,True,True
17,"{'header': 'Café Placzek', 'record_type': 'place', 'brief': 'Café Placzek, located at Minoritská 4 in Brno, offers a variety of experiences throughout the day starting from morning coffees made with top-quality beans to evening drinks including local wine. The café features home-baked desserts and authentic brunches made with fresh ingredients. It enjoys an interwar ambiance and a fantastic view of the Church of Saint Johns.', 'text': '“Brunch, a cup of coffee in the afternoon or a drink in the evening at a stylish location."" A place to meet up any time of day. From Minoritská 4 a cup of coffee in the morning made from beans from top-quality roasters, alongside home-baked desserts and authentic brunches made with fresh ingredients to mixed drinks or a glass of good wine from local winemakers in the evening. All in a place with an interwar atmosphere and a superb view of the Church of Saint Johns in the very heart of Brno.', 'url': 'https://www.gotobrno.cz/wp-content/uploads/2023/10/GB23_pruvodce-A6_EN_dvoustrany_web.pdf', 'date_fetched': '2024-04-28', 'address': 'Minoritská 4, Brno, Czech Republic'}",What is the atmosphere of Café Placzek?,interwar,1.0,Café Placzek,True,True,True
18,"{'header': 'Jazzová kavárna Podobrazy', 'record_type': 'place', 'brief': 'Jazzová kavárna Podobrazy is a family-friendly café located in the heart of Brno. It offers premium coffee, cocktails, and locally made mini desserts in a vibrant atmosphere. The café features year-round outdoor seating.', 'text': '“A classic family-friendly café at an ideal spot in the heart of the Moravian capital."" A place with a great vibe to pick you up when you’re feeling blue. Enjoy their premium coffee, savor a cocktail in their year-round outdoor seating, and treat your taste buds to one of their locally made mini desserts.', 'url': 'https://www.gotobrno.cz/wp-content/uploads/2023/10/GB23_pruvodce-A6_EN_dvoustrany_web.pdf', 'date_fetched': '2024-04-28', 'address': 'Zelný trh 14, Brno, Czech Republic'}",What is the atmosphere like at Jazzová kavárna Podobrazy?,The atmosphere is vibrant.,1.0,Jazzová kavárna Podobrazy,True,True,True
19,"{'header': 'Kafe Friedrich: A Cozy Spot for Premium Coffee in Brno', 'record_type': 'place', 'brief': 'Kafe Friedrich is a cozy café in Brno known for its premium coffee and local ingredients. It provides a minimalist, semi-outdoor seating area for a relaxing coffee experience. The café is celebrated for its friendly staff and inviting atmosphere.', 'text': 'Kafe Friedrich offers a perfect cup of coffee served by the nicest staff. This minimalist, living-room-sized café primarily uses local ingredients for its food and sweets, with the notable exception of their premium coffee which is sourced globally. During summer, the café provides seating by its window or on a bench outside, allowing patrons to enjoy moments of sweet laziness.', 'url': 'https://www.gotobrno.cz/wp-content/uploads/2023/10/GB23_pruvodce-A6_EN_dvoustrany_web.pdf', 'date_fetched': '2024-04-28', 'address': 'Smetanova 45'}",What is Kafe Friedrich known for?,its premium coffee and local ingredients,1.0,Kafe Friedrich: A Cozy Spot for Premium Coffee in Brno,False,True,True
20,"{'header': 'Kafe v rozkladu: A Unique Dining Experience in Brno', 'record_type': 'place', 'brief': ""Kafe v rozkladu is a unique café in Brno that combines traditional flavors with modern twists. It offers cocktails, coffee, and all-day breakfast with specialties like 'brinner', a breakfast served with an evening twist. The ambiance is reminiscent of a cozy visit to grandma's house but with a modern approach."", 'text': 'Welcome to the place where the old blends with the new, like a cosy visit to grandma’s but with a modern vibe. Where each bite and gulp provide an unusual connection between traditions and fresh combinations. Tasty and colourful cocktails, coffee and breakfast served all day. The birthplace of brinner – breakfast served with an evening twist.', 'url': 'https://www.gotobrno.cz/wp-content/uploads/2023/10/GB23_pruvodce-A6_EN_dvoustrany_web.pdf', 'date_fetched': '2024-04-28', 'address': 'Veselá 6, Brno, Czech Republic'}",What is unique about Kafe v rozkladu in Brno?,"It combines traditional flavors with modern twists and offers a unique dining experience with specialties like 'brinner', a breakfast served with an evening twist.",1.0,Kafe v rozkladu: A Unique Dining Experience in Brno,False,True,True
21,"{'header': 'Mitte Panská - A Brewed Oasis in Brno', 'record_type': 'place', 'brief': 'Mitte Panská is one of the pioneering cafés in Brno known for working with premium coffee. It features its own roasting facility, bakes its own desserts, and offers beautiful outdoor seating. The café offers a diverse range of coffee flavors and educates visitors about the origins of their coffee.', 'text': '“A brewed oasis in the heart of Brno where they really know their coffee."" One of the first cafés in Brno to work with premium coffee now has its own roasting place, bakes its own desserts, and has beautiful outdoor seating in a courtyard. Thanks to its wide range of coffee, everyone can find something to suit their palate and even learn about the coffee\'s origins. There are 4 Mitte cafés in Brno.', 'url': 'https://www.gotobrno.cz/wp-content/uploads/2023/10/GB23_pruvodce-A6_EN_dvoustrany_web.pdf', 'date_fetched': '2024-04-28', 'address': 'Panská 7'}",What is Mitte Panská known for?,working with premium coffee,1.0,Mitte Panská - A Brewed Oasis in Brno,True,True,True
22,"{'header': 'Punkt Café', 'record_type': 'place', 'brief': 'Punkt Café offers a Berlin-inspired coffee experience with a selection of espresso and filtered coffees from premium Czech and foreign beans. They serve wholesome home-made desserts, including gluten-free and vegan options, in a cosy and friendly environment.', 'text': 'A piece of Berlin at a pleasant, quiet place. Here you’ll find espresso and filtered coffees made from premium beans of Czech and foreign roasteries. Coffee specialities and wholesome home-made desserts, with gluten-free and vegan options. The cosy interior and cheerful staff ensure a pleasant experience in any weather.', 'url': 'https://www.gotobrno.cz/wp-content/uploads/2023/10/GB23_pruvodce-A6_EN_dvoustrany_web.pdf', 'date_fetched': '2024-04-28', 'address': 'Bayerova 7, Brno, Czech Republic'}",What type of coffee experience does Punkt Café offer?,A Berlin-inspired coffee experience with a selection of espresso and filtered coffees from premium Czech and foreign beans.,1.0,Punkt Café,True,True,True
23,"{'header': 'QB Coffee Roasters', 'record_type': 'place', 'brief': 'QB Coffee Roasters offers premium coffee made on-site at a unique location by Svratka River. Customers can buy coffee beans or enjoy drinks and snacks on-site amidst relaxing outdoor seating areas. The shop is situated in a historically rich area near old docks and an interwar building.', 'text': 'An espresso bar and a roasting place producing premium coffee at the premises of a rowing club by the fizzing Svratka River. Grab a bag of their amazing beans to make your favourite drinks at home or enjoy a coffee and some of their sweet or savoury snacks right there. Relax in one of the two outdoor seating areas and take in the atmosphere of the place, nestled among old docks and an interwar building.', 'url': 'https://www.gotobrno.cz/wp-content/uploads/2023/10/GB23_pruvodce-A6_EN_dvoustrany_web.pdf', 'date_fetched': '2024-04-28', 'address': 'Veslařská 179'}",What does QB Coffee Roasters offer?,"QB Coffee Roasters offers premium coffee made on-site, coffee beans, drinks, and snacks.",1.0,QB Coffee Roasters,True,True,True
24,"{'header': 'Rebelbean Vlněna', 'record_type': 'place', 'brief': 'Rebelbean Vlněna is a stylish café in Brno, known for its premium coffee from its own roasting place emphasizing quality and sustainability. It offers a diverse menu including wines by Jan Stávek, various drinks, and a selection of delicacies, sandwiches, and desserts. A notable feature is the excellent soup served at lunchtime.', 'text': '“A paradise for those who prefer a café to their office or simply love perfectly prepared coffee."" A stylish café with premium coffee from its own roasting place, which is all about quality, sustainability, and fair treatment of farmers. Offering wine by Jan Stávek from Němčičky, a wide range of alcoholic, soft, and coffee-based drinks, as well as a lot of delicacies, sandwiches, and desserts. And a great soup at lunchtime.', 'url': 'https://www.gotobrno.cz/wp-content/uploads/2023/10/GB23_pruvodce-A6_EN_dvoustrany_web.pdf', 'date_fetched': '2024-04-28', 'address': 'Přízova 5, Brno, Czech Republic'}",What is Rebelbean Vlněna known for?,premium coffee from its own roasting place emphasizing quality and sustainability,1.0,Rebelbean Vlněna,False,True,True
25,"{'header': 'Historical Significance of Brno in the 17th and 19th Centuries', 'record_type': 'static', 'brief': ""Brno played a pivotal role in the 17th and 19th centuries as it transformed into a key administrative and military stronghold. It was during these periods that Brno witnessed the relocation of the Moravian capital from Olomouc, the formidable defense against Swedish sieges, and significant advances in transport and genetics research. The city's historical contributions during these times were marked by important events and developments, including the battle of Austerlitz and the pioneering genetic work of Gregor Mendel."", 'text': ""In 1641, during the Thirty Years' War, Ferdinand III, Holy Roman Emperor and Margrave of Moravia, ordered the permanent relocation of the diet, court, and the land tables from Olomouc to Brno, making Brno the sole capital of the Margraviate of Moravia. Brno later successfully defended itself from the Swedish under General Lennart Torstenson, led by Jean-Louis Raduit de Souches. After the war ended in 1648, Brno's status was confirmed by further imperial endorsements and the establishment of its bishopric in 1777. The 17th century also saw Špilberk Castle transform into a baroque citadel. The 19th century brought significant developments including the Battle of Austerlitz near Brno in 1805, the arrival of the first train from Vienna in 1839 marking the start of rail transport in the Czech Republic, and the commencement of tram services in 1869. Additionally, Gregor Mendel conducted his crucial genetic experiments at St. Thomas's Abbey in Brno during the 1850s."", 'url': 'https://en.wikipedia.org/wiki/Brno', 'date_fetched': '2024-04-28', 'address': None}",What significant event occurred near Brno in 1805?,The Battle of Austerlitz,1.0,Historical Significance of Brno in the 17th and 19th Centuries,True,True,True
26,"{'header': 'Geographical and Climate Information about Brno', 'record_type': 'static', 'brief': ""Brno experiences a climate on the borderline between oceanic and humid continental, characterized by cold winters and warm summers, with a rising temperature trend over the past 20 years. The city's average temperature is 9.4 °C with an annual precipitation of 505 mm and an average of 1,771 sunshine hours annually. Brno's highest point is in Útěchov at 497 meters above sea level."", 'text': 'Brno has a climate that closely borders between oceanic (Cfb) and humid continental (Dfb), with cold winters and warm to hot summers. The average temperature in Brno is 9.4 °C, with an annual precipitation of approximately 505 mm, and about 150 days of precipitation annually. The area also enjoys 1,771 hours of sunshine per year, with northwest winds predominantly. Moreover, the temperature trends in the past two decades show a rise, with summer days frequently experiencing temperatures above 30 °C.', 'url': 'https://en.wikipedia.org/wiki/Brno', 'date_fetched': '2024-04-28', 'address': None}",What is the average temperature in Brno?,9.4 °C,1.0,Geographical and Climate Information about Brno,True,True,True
27,"{'header': 'Legends and International Relations of Brno', 'record_type': 'static', 'brief': 'Brno, a city rich in folklore, features prominent legends such as the Brno Dragon and historical anecdotes such as the Petrov Cathedral bell ringing an hour early. It also boasts various international connections with sister cities across Europe and cooperation agreements with others worldwide. These relations enhance cultural and administrative exchanges between Brno and these cities.', 'text': 'Brno is rich in folklore and legends, one of the most famous being the Legend of the Brno Dragon. Initially believed to be a dragon terrorizing the locals, it turned out to be a crocodile. Its preserved body is displayed at the Old Town Hall entrance, and the motif of dragons and crocodiles is prevalent in Brno, influencing local teams and even a train service named after the Brno Dragon. Another significant legend is about a wagon wheel and Petrov Cathedral’s bell that rings an hour early in honor of a historical event during the siege by Swedish forces in 1645.\n\nBrno maintains international relationships through twinning with cities like Bratislava, Dallas, Debrecen, Kaunas, Kharkiv, Leeds, Leipzig, Poznań, Rennes, Sankt Pölten, and Stuttgart. It also has cooperation agreements with Daejeon, Lviv, Utrecht, and Vienna.', 'url': 'https://en.wikipedia.org/wiki/Brno', 'date_fetched': '2024-04-28', 'address': None}",What is a famous legend in Brno?,The Legend of the Brno Dragon,1.0,Legends and International Relations of Brno,True,False,True
